item_id,source_id,original_id,relative_path,media_type,extension,bytes,sha256,width,height,duration_s,fps,codec,source_split,source_labels_ref,download_status,validation_status
src_konvid1k::KoNViD_1k_videos/8487362151.mp4,src_konvid1k,8487362151,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8487362151.mp4,video,.mp4,2682472,710a9322aebf59988eab7a136502d55c8fb39430401fd7870e7b3db43715b7b1,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8491617830.mp4,src_konvid1k,8491617830,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8491617830.mp4,video,.mp4,1460252,8449f3fb63b5e518eef8f7e7d5a1ccfe3c8f0fb5b8c070bc1ac9c4acc9f761cb,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8494495600.mp4,src_konvid1k,8494495600,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8494495600.mp4,video,.mp4,850912,9075793354845a9aeb61cb18922a86aaf18ae2519ecacbe16622693fab8a987b,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8495275628.mp4,src_konvid1k,8495275628,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8495275628.mp4,video,.mp4,4012779,5fe7d3047fbaad1a1bd60af5ce8666dc23b1f66fd6ad3d3e612572675c5f798c,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8507613491.mp4,src_konvid1k,8507613491,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8507613491.mp4,video,.mp4,4702083,b506064ef1de13c01f27bdfb2179b5b3909975186a8a266508acde885d50e43e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8510251919.mp4,src_konvid1k,8510251919,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8510251919.mp4,video,.mp4,748125,a68c3c8c4656debd59ef35c790797381509f388e385bcc5c3520981945029b09,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8522230898.mp4,src_konvid1k,8522230898,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8522230898.mp4,video,.mp4,1127539,85ce1b1000656a06e7ff6b946ef90fd01c1f9dd4b756461d7cd4cb48f9ffb65c,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8527434285.mp4,src_konvid1k,8527434285,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8527434285.mp4,video,.mp4,1083812,8fe7e3f4972c03e1ee78527b4223044106d1434ffdb48bc222552585d9568d13,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8531461869.mp4,src_konvid1k,8531461869,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8531461869.mp4,video,.mp4,3604032,9719a869457bdb68b29b5a62fa67e5643880815d8291b650239b630fad990643,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8532196494.mp4,src_konvid1k,8532196494,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8532196494.mp4,video,.mp4,1259931,e491116d92c7e5e62e45738ebbf4c6ad75c34c7caebf0b46716246d499b0dc32,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8536800170.mp4,src_konvid1k,8536800170,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8536800170.mp4,video,.mp4,1560343,e000010c0b220caef4607872bd9b8ce5847a278a5429125677dae95ab7a3868d,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8536919744.mp4,src_konvid1k,8536919744,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8536919744.mp4,video,.mp4,578683,3d30f963f92c71cff279ef921a85f1ed00e9c4079635789931e4bf9e4677bf52,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8541047953.mp4,src_konvid1k,8541047953,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8541047953.mp4,video,.mp4,571849,005498b6631729fcc967364749ffbfdaec425861d083d325ded4214faa58e6e3,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8548046708.mp4,src_konvid1k,8548046708,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8548046708.mp4,video,.mp4,2768550,35ed03435ea1a3e7abd74200bd8192b3eec801e089f35011a3a9a9a33bacc7f9,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8552723245.mp4,src_konvid1k,8552723245,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8552723245.mp4,video,.mp4,1759820,0c3ae10dffd1bd375f7bbc181e492f452695afb00da97adb20b5de1ec76d4756,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8554748075.mp4,src_konvid1k,8554748075,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8554748075.mp4,video,.mp4,1658729,fa2c904db8538d09ea06f158096c0bea498b721ded27b9f664486654caadc8ee,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8562619627.mp4,src_konvid1k,8562619627,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8562619627.mp4,video,.mp4,961569,defe7de4b53a151b1ff9e59d5ccdee4598bcbecf5aa8223d046075f086e9862b,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8563986596.mp4,src_konvid1k,8563986596,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8563986596.mp4,video,.mp4,4741914,c2899d45e411c96d1cc220c124d35414fb6980b6fad696ba5e8aca5af8a8689c,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8565847545.mp4,src_konvid1k,8565847545,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8565847545.mp4,video,.mp4,6635139,30921d80b408feded88993306587e8dfc732c2d205880e2e17be4d868f15ba19,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8582023917.mp4,src_konvid1k,8582023917,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8582023917.mp4,video,.mp4,2371840,7fe90564fe8af076b5def17d98312d90220b69f42588e70ea345d73a56290c77,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8583146942.mp4,src_konvid1k,8583146942,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8583146942.mp4,video,.mp4,2844115,9161b6b6b16373ae1c1f7a20224453cd5e31325100a118291e4e1e3d726f4667,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8586743266.mp4,src_konvid1k,8586743266,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8586743266.mp4,video,.mp4,2055465,f4c27c235997953c8d54794c35b9481c66b01dcd42750d8ecdd645dad1c92c54,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8587203405.mp4,src_konvid1k,8587203405,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8587203405.mp4,video,.mp4,1229493,cae30a30ca75db19493a08e88042941015c6ad997422029164b451e6d64c8fcc,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8587384006.mp4,src_konvid1k,8587384006,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8587384006.mp4,video,.mp4,2928322,78536afee4abfdd34087a87c734e6aa79e3d1a84a3b08202c55f690ff41b7161,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8587927758.mp4,src_konvid1k,8587927758,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8587927758.mp4,video,.mp4,1846802,75295240a770e49821aa30c95634e4575b1e1f8ac176da14efe5b7653dc46fb0,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8588854353.mp4,src_konvid1k,8588854353,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8588854353.mp4,video,.mp4,1260772,058e62d0d1f6d234853a9dd8bac46f7f09f67387318cb7ea7b34d46eae89ede4,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8589300397.mp4,src_konvid1k,8589300397,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8589300397.mp4,video,.mp4,1884902,0d63bdd4a13387646fa7ca9f40da9db9166b82b345ff0a7795a00784b830183c,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8591330227.mp4,src_konvid1k,8591330227,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8591330227.mp4,video,.mp4,3684709,82e709b26e58426d63977508b6034dab17feca87dfbfa871b232813bbae3acf2,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8592011515.mp4,src_konvid1k,8592011515,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8592011515.mp4,video,.mp4,667258,34a8041fb11d968b02c3a269f79e4338ba5b9c6901b1dcb18663c61a8169c00e,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8604343265.mp4,src_konvid1k,8604343265,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8604343265.mp4,video,.mp4,1364414,2c7a215ad55c9f89a437f135537b0effb2c2f2aa180b7da0b3d86fe8e631bc32,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8610122536.mp4,src_konvid1k,8610122536,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8610122536.mp4,video,.mp4,1988518,8b662d1c0ee1fc3580b815aa0e033d7884460923d90b1931e4c99c6bce76a81e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8616015387.mp4,src_konvid1k,8616015387,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8616015387.mp4,video,.mp4,627083,db2b5c24b9d618bb02abd524b4178fe15e55c48d1ee482dbf8455b409e8e1216,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8625682550.mp4,src_konvid1k,8625682550,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8625682550.mp4,video,.mp4,2019411,288eea5f0e4dbb129eb80b8345b721f650e29e0fede38aa83d00ffeddbcc9551,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8631895364.mp4,src_konvid1k,8631895364,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8631895364.mp4,video,.mp4,1553866,24dc3b43883cca0dc709661c777de4e8edaf630046a3a92be1e5e6ff869800df,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8632107216.mp4,src_konvid1k,8632107216,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8632107216.mp4,video,.mp4,2101870,044576749e5ff6a306d6289677b920bf2515fe54b669ca49ca09b1c939f5b8fb,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8635322862.mp4,src_konvid1k,8635322862,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8635322862.mp4,video,.mp4,1288134,7fa15a364598130c56aaf86d4a39b6b9328c3acfffb84dea43c3dc0d0af55959,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8643275693.mp4,src_konvid1k,8643275693,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8643275693.mp4,video,.mp4,1887135,c92dec5c0341f0ef4d46ade8cfc730c227e1b02e9c72ae8ba20ed81371c956f6,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8643336872.mp4,src_konvid1k,8643336872,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8643336872.mp4,video,.mp4,992697,d7b45288b2151bca286fdb891d617444d0c66c1e44dea0cb8db755ae7d8a01e2,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8646141367.mp4,src_konvid1k,8646141367,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8646141367.mp4,video,.mp4,1220137,d813513991d13f4e146910ab4ba18722c518bc5c46a14bef0a9413c3e5dc4640,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8646170532.mp4,src_konvid1k,8646170532,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8646170532.mp4,video,.mp4,4550052,4dd5e87357002bcdbdda0466f44622e5671daab662d89bb5d7ae3134313dc386,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8657921837.mp4,src_konvid1k,8657921837,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8657921837.mp4,video,.mp4,1180738,ea5c3c305cbd11c8ee32b1ceaad77c8e76e0a24b3a50bb70e991427698e061e9,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8663100289.mp4,src_konvid1k,8663100289,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8663100289.mp4,video,.mp4,756609,adb12f4f1f027488f45959f3b460532029277c01cd31ffaa9ae1cca7f54d8cb2,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8664958871.mp4,src_konvid1k,8664958871,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8664958871.mp4,video,.mp4,877613,e47dd91e852d6e20fcf8bfc8b81c743284c3b0d926e93574186f7682be0b6375,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8667333526.mp4,src_konvid1k,8667333526,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8667333526.mp4,video,.mp4,367459,b6207a85075107cc181acd4856af1aa002e533047bacf8c28a0ac3519eb46fea,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8667534666.mp4,src_konvid1k,8667534666,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8667534666.mp4,video,.mp4,6000633,9443767fadd24ac7f4bde192ce6990ad94a61d648c6e10cca68429ea2690b31e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8670600555.mp4,src_konvid1k,8670600555,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8670600555.mp4,video,.mp4,1923183,478de1804cba40661b5e0787298d969472cad4a40e145d4c125ea2370828a0e7,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8675766145.mp4,src_konvid1k,8675766145,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8675766145.mp4,video,.mp4,1323090,0313f1bcb79acf3f728066c5a79d7b92894d3fb5e22f98a6041834a214fe9c16,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8679156964.mp4,src_konvid1k,8679156964,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8679156964.mp4,video,.mp4,1304090,c1fc28f6ad01f12691e1764785e39d43344e95682e1f09865b9c0d0dafcd4a58,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8683385786.mp4,src_konvid1k,8683385786,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8683385786.mp4,video,.mp4,2933443,d9530eb0679c8edb0d3faa620c201a24ac00ebef8972d80502de86e6270fab15,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8685321568.mp4,src_konvid1k,8685321568,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8685321568.mp4,video,.mp4,2287357,5a50e3c7f531f421437d26eadc893a4c0148bb0503b61b8d4ac67277bf1cf133,960,540,7.542,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8688311915.mp4,src_konvid1k,8688311915,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8688311915.mp4,video,.mp4,1649981,2840a58a1d9b61ceafa48bdfe735cc6f1f469a0461c88788c04baf3f40b6e9a5,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8689455432.mp4,src_konvid1k,8689455432,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8689455432.mp4,video,.mp4,1499341,8f8b1d593936d393477b16b36a73b2598f23a16564af836576d0d93edd1cec39,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8699104416.mp4,src_konvid1k,8699104416,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8699104416.mp4,video,.mp4,1444177,b42c08981acbf069f47c29c1c50cfc7f0abf85188bfc699af2df97583f4ede1e,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8701032421.mp4,src_konvid1k,8701032421,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8701032421.mp4,video,.mp4,1134888,ea7c1ef9eb8795d25a4da84f2447d9139d8fe803158e8959592a2a2e3ac49a92,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8716622241.mp4,src_konvid1k,8716622241,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8716622241.mp4,video,.mp4,4278817,341206f2f4c020740783f5797c9876ff99fd5c2d13f919e1d5595c3dbeda3aa4,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8717647202.mp4,src_konvid1k,8717647202,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8717647202.mp4,video,.mp4,2687620,c1d09eab319a9f74e2d558f29742b3734db3dbd37782b24d9269c1b4420c3432,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8717841410.mp4,src_konvid1k,8717841410,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8717841410.mp4,video,.mp4,2231070,6a568be4870315c9c4e43e01d7082016252038d4cf0cebe2e06e8b016857619a,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8724380666.mp4,src_konvid1k,8724380666,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8724380666.mp4,video,.mp4,857163,1e67c2de9b211794359f2379314eeea4e24c50123f68e3913a8626f66542c8a8,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8728910927.mp4,src_konvid1k,8728910927,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8728910927.mp4,video,.mp4,1414227,97872ade79b4e6ae1f46fa2b04740095bbdb7f3496246b22e7db7ad22f2f42ed,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8729280042.mp4,src_konvid1k,8729280042,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8729280042.mp4,video,.mp4,1424897,f640a550fdaf31fd8145debaacd85f3fdf6bda03010271fa98f9358ba6b20960,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8729448612.mp4,src_konvid1k,8729448612,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8729448612.mp4,video,.mp4,779651,dc55fc10b11432d9d183a92e6a6b9653923f84f272f9d6ec6bdc69b00f20f201,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8730797431.mp4,src_konvid1k,8730797431,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8730797431.mp4,video,.mp4,1686748,c27b3035d020796e666b79ba36a51f5d26a069db352a8e371af868486c0d6433,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8731159058.mp4,src_konvid1k,8731159058,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8731159058.mp4,video,.mp4,1363861,d456d8215080cc2facfa60a1ea17b82a95e42c99af6bc6be67ff5fc2a62f634e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8731237129.mp4,src_konvid1k,8731237129,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8731237129.mp4,video,.mp4,2320690,b15c5b8d5616b445ff994aa513d8f27dfabff16878c191c7784ddaf6e6a5fb9b,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8733102851.mp4,src_konvid1k,8733102851,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8733102851.mp4,video,.mp4,3679013,6c5a3ba069a811faad4f2286ef49398d0322401eb8ba2dac6fa932c4c710c801,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8738388681.mp4,src_konvid1k,8738388681,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8738388681.mp4,video,.mp4,1880352,77dd2cf011892d5c7ed6d2ac834a794b30acffc811a02613c9ad0913c60bdec9,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8741017589.mp4,src_konvid1k,8741017589,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8741017589.mp4,video,.mp4,3699917,921cfae4729237b3cb426baacd21c37e502c5978988e0981c30bcd73869556d7,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8751538577.mp4,src_konvid1k,8751538577,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8751538577.mp4,video,.mp4,2435044,fdedaeb300391d5ad30603b6611781a1e1448163bb73fffcfd4913a2b30ffb19,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8751856572.mp4,src_konvid1k,8751856572,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8751856572.mp4,video,.mp4,2418346,d4c001385ea825aeb087c18d7e939832838bc143c4b3096ad366d664baed30cb,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8758952624.mp4,src_konvid1k,8758952624,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8758952624.mp4,video,.mp4,1132898,3e134bd1921b06f663f79dc6e66ec33a8a5e393fea4b42f7100d46df3ec70887,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8772282000.mp4,src_konvid1k,8772282000,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8772282000.mp4,video,.mp4,1801454,6d0ddff746cfbeeba15d2bc77241615fd07990eb1659dca414a4bdd3b7e3ef35,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8773297527.mp4,src_konvid1k,8773297527,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8773297527.mp4,video,.mp4,4987355,367fa2b63f7d2e1b2d151ce2d36841fd04187103688bc9f0c23d4417831c62bd,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8842319020.mp4,src_konvid1k,8842319020,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8842319020.mp4,video,.mp4,597167,00deac23f40d8673d4d3dc227ea7f746b0a5a06c1aca63275fabc0076538af4f,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8859509880.mp4,src_konvid1k,8859509880,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8859509880.mp4,video,.mp4,1272208,5c11d8579c6948be07f603ae410c2c47bdbb94b02b8405c3faf51c02da65c781,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8886176135.mp4,src_konvid1k,8886176135,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8886176135.mp4,video,.mp4,3148761,aeaff7548348d373469c0f9b2ef9b66cea15610be861f769ca6edf258f702a02,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8909265380.mp4,src_konvid1k,8909265380,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8909265380.mp4,video,.mp4,2492508,d8a90300c008b3697fc3e4263cde7ee0d3c158a51b3b29e87cf49621a4867cac,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8915047035.mp4,src_konvid1k,8915047035,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8915047035.mp4,video,.mp4,3755308,7e4019d458dc4021726bf1adb923d9f35d95ca287d10eb58b1122855c5dfacae,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8918155991.mp4,src_konvid1k,8918155991,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8918155991.mp4,video,.mp4,1934839,8ad96d5720ec0f9fb7e2af7b1fde454a7b5517e05a5aa4f72425d80141d3eda1,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/8921577578.mp4,src_konvid1k,8921577578,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/8921577578.mp4,video,.mp4,2099067,e346f95956a8d74ec04183bf1182165f4f2c8d9abbcfba78bf904aaef45d2f3a,960,540,8.008,29.97,h264,source_default,,downloaded,ok
